id,pid,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,ms_subclass-30,ms_subclass-40,ms_subclass-45,ms_subclass-50,ms_subclass-60,ms_subclass-70,ms_subclass-75,ms_subclass-80,ms_subclass-85,ms_subclass-90,ms_subclass-120,ms_subclass-150,ms_subclass-160,ms_subclass-180,ms_subclass-190,ms_zoning-C (all),ms_zoning-FV,ms_zoning-I (all),ms_zoning-RH,ms_zoning-RL,ms_zoning-RM,street-Pave,alley-NA,alley-Pave,lot_shape-IR2,lot_shape-IR3,lot_shape-Reg,land_contour-HLS,land_contour-Low,land_contour-Lvl,utilities-NoSeWa,utilities-NoSewr,lot_config-CulDSac,lot_config-FR2,lot_config-FR3,lot_config-Inside,land_slope-Mod,land_slope-Sev,neighborhood-Blueste,neighborhood-BrDale,neighborhood-BrkSide,neighborhood-ClearCr,neighborhood-CollgCr,neighborhood-Crawfor,neighborhood-Edwards,neighborhood-Gilbert,neighborhood-Greens,neighborhood-GrnHill,neighborhood-IDOTRR,neighborhood-Landmrk,neighborhood-MeadowV,neighborhood-Mitchel,neighborhood-NAmes,neighborhood-NPkVill,neighborhood-NWAmes,neighborhood-NoRidge,neighborhood-NridgHt,neighborhood-OldTown,neighborhood-SWISU,neighborhood-Sawyer,neighborhood-SawyerW,neighborhood-Somerst,neighborhood-StoneBr,neighborhood-Timber,neighborhood-Veenker,condition_1-Feedr,condition_1-Norm,condition_1-PosA,condition_1-PosN,condition_1-RRAe,condition_1-RRAn,condition_1-RRNe,condition_1-RRNn,condition_2-Feedr,condition_2-Norm,condition_2-PosA,condition_2-PosN,condition_2-RRAe,condition_2-RRAn,condition_2-RRNn,bldg_type-2fmCon,bldg_type-Duplex,bldg_type-Twnhs,bldg_type-TwnhsE,house_style-1.5Unf,house_style-1Story,house_style-2.5Fin,house_style-2.5Unf,house_style-2Story,house_style-SFoyer,house_style-SLvl,roof_style-Gable,roof_style-Gambrel,roof_style-Hip,roof_style-Mansard,roof_style-Shed,roof_matl-CompShg,roof_matl-Membran,roof_matl-Tar&Grv,roof_matl-WdShake,roof_matl-WdShngl,exterior_1st-AsphShn,exterior_1st-BrkComm,exterior_1st-BrkFace,exterior_1st-CBlock,exterior_1st-CemntBd,exterior_1st-HdBoard,exterior_1st-ImStucc,exterior_1st-MetalSd,exterior_1st-Plywood,exterior_1st-Stone,exterior_1st-Stucco,exterior_1st-VinylSd,exterior_1st-Wd Sdng,exterior_1st-WdShing,exterior_2nd-AsphShn,exterior_2nd-Brk Cmn,exterior_2nd-BrkFace,exterior_2nd-CBlock,exterior_2nd-CmentBd,exterior_2nd-HdBoard,exterior_2nd-ImStucc,exterior_2nd-MetalSd,exterior_2nd-Plywood,exterior_2nd-Stone,exterior_2nd-Stucco,exterior_2nd-VinylSd,exterior_2nd-Wd Sdng,exterior_2nd-Wd Shng,mas_vnr_type-BrkFace,mas_vnr_type-NA,mas_vnr_type-None,mas_vnr_type-Stone,exter_qual-Fa,exter_qual-Gd,exter_qual-TA,exter_cond-Fa,exter_cond-Gd,exter_cond-Po,exter_cond-TA,foundation-CBlock,foundation-PConc,foundation-Slab,foundation-Stone,foundation-Wood,bsmt_qual-Fa,bsmt_qual-Gd,bsmt_qual-NA,bsmt_qual-Po,bsmt_qual-TA,bsmt_cond-Fa,bsmt_cond-Gd,bsmt_cond-NA,bsmt_cond-Po,bsmt_cond-TA,bsmt_exposure-Gd,bsmt_exposure-Mn,bsmt_exposure-NA,bsmt_exposure-No,bsmt_exposure-no,bsmtfin_type_1-BLQ,bsmtfin_type_1-GLQ,bsmtfin_type_1-LwQ,bsmtfin_type_1-NA,bsmtfin_type_1-Rec,bsmtfin_type_1-Unf,bsmtfin_type_2-BLQ,bsmtfin_type_2-GLQ,bsmtfin_type_2-LwQ,bsmtfin_type_2-NA,bsmtfin_type_2-Rec,bsmtfin_type_2-Unf,heating-GasA,heating-GasW,heating-Grav,heating-OthW,heating-Wall,heating_qc-Fa,heating_qc-Gd,heating_qc-Po,heating_qc-TA,central_air-Y,electrical-FuseF,electrical-FuseP,electrical-Mix,electrical-SBrkr,kitchen_qual-Fa,kitchen_qual-Gd,kitchen_qual-TA,functional-Maj2,functional-Min1,functional-Min2,functional-Mod,functional-Sal,functional-Sev,functional-Typ,fireplace_qu-Fa,fireplace_qu-Gd,fireplace_qu-NA,fireplace_qu-Po,fireplace_qu-TA,garage_type-Attchd,garage_type-Basment,garage_type-BuiltIn,garage_type-CarPort,garage_type-Detchd,garage_type-NA,garage_finish-NA,garage_finish-RFn,garage_finish-Unf,garage_finish-unf,garage_qual-Fa,garage_qual-Gd,garage_qual-NA,garage_qual-Po,garage_qual-TA,garage_qual-ta,garage_cond-Fa,garage_cond-Gd,garage_cond-NA,garage_cond-Po,garage_cond-TA,garage_cond-ta,paved_drive-P,paved_drive-Y,pool_qc-Fa,pool_qc-Gd,pool_qc-NA,pool_qc-TA,fence-GdWo,fence-MnPrv,fence-MnWw,fence-NA,misc_feature-Gar2,misc_feature-NA,misc_feature-Othr,misc_feature-Shed,misc_feature-TenC,sale_type-CWD,sale_type-Con,sale_type-ConLD,sale_type-ConLI,sale_type-ConLw,sale_type-New,sale_type-Oth,sale_type-WD ,yr_sold-2007,yr_sold-2008,yr_sold-2009,yr_sold-2010,mo_sold-2,mo_sold-3,mo_sold-4,mo_sold-5,mo_sold-6,mo_sold-7,mo_sold-8,mo_sold-9,mo_sold-10,mo_sold-11,mo_sold-12
2645,902110120,56.0,7745,4,6,1900,1950,0.0,0.0,0.0,938.0,938.0,1084,867,0,1951,0.0,0.0,2,0,4,2,9,0,1993.0,2.0,576.0,0,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1174,533217060,24.0,2160,7,5,1999,2000,216.0,600.0,0.0,72.0,672.0,684,720,0,1404,1.0,0.0,2,1,3,1,5,0,1999.0,2.0,462.0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2266,916403290,44.0,13758,7,5,1990,1991,117.0,902.0,0.0,254.0,1156.0,1187,530,0,1717,0.0,0.0,2,1,3,1,7,1,1990.0,2.0,400.0,168,36,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2462,528477010,100.0,13162,9,5,2006,2006,0.0,1836.0,0.0,200.0,2036.0,2036,604,0,2640,1.0,0.0,3,1,3,1,11,1,2006.0,3.0,792.0,0,265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1219,534428100,88.14989764372605,11332,5,7,1960,2000,0.0,528.0,0.0,590.0,1118.0,1118,0,0,1118,1.0,0.0,1,0,3,1,6,0,1960.0,1.0,264.0,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2922,923229110,55.0,12640,6,5,1976,1976,0.0,936.0,396.0,396.0,1728.0,1728,0,0,1728,0.0,0.0,2,0,4,2,8,0,1976.0,2.0,574.0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
118,534202160,80.0,9600,5,5,1966,1966,172.0,698.0,0.0,534.0,1232.0,1232,0,0,1232,1.0,0.0,1,1,3,1,6,0,1966.0,2.0,490.0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
474,528228460,43.0,3182,7,5,2005,2006,11.0,16.0,0.0,1129.0,1145.0,1145,0,0,1145,0.0,0.0,2,0,2,1,5,1,2005.0,2.0,397.0,100,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2576,535176050,80.0,11600,6,5,1960,1960,175.0,565.0,0.0,818.0,1383.0,1383,0,0,1383,0.0,0.0,1,1,3,1,7,0,1960.0,1.0,292.0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
872,907275140,84.10376278751937,12782,8,5,2002,2003,164.0,1360.0,0.0,462.0,1822.0,1828,0,0,1828,1.0,0.0,2,0,3,1,7,1,2002.0,2.0,523.0,194,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1077,528186170,48.0,6240,8,5,2006,2007,196.0,24.0,0.0,1318.0,1342.0,1342,0,0,1342,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,550.0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1536,909281030,79.0,7801,6,5,1951,1951,88.0,500.0,0.0,591.0,1091.0,1091,0,0,1091,0.0,1.0,1,0,2,1,5,1,1951.0,1.0,344.0,66,105,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1150,532351050,70.0,9100,5,5,1963,1963,0.0,53.0,799.0,132.0,984.0,984,0,0,984,1.0,0.0,1,0,3,1,5,1,1963.0,1.0,384.0,145,56,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2341,527254070,69.0,11302,8,5,2005,2006,238.0,1422.0,0.0,392.0,1814.0,1826,0,0,1826,1.0,0.0,2,0,3,1,7,1,2005.0,3.0,758.0,180,75,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1931,535301060,60.0,11556,5,9,1953,2006,0.0,408.0,0.0,456.0,864.0,1154,0,0,1154,0.0,0.0,1,1,3,1,6,0,1962.0,1.0,336.0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2785,907202140,69.0,9920,5,6,1969,1969,0.0,523.0,0.0,448.0,971.0,971,0,0,971,0.0,0.0,1,1,3,1,5,1,1969.0,1.0,300.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2538,534202020,71.4073852331412,9759,5,5,1966,1966,0.0,799.0,0.0,252.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,1966.0,1.0,264.0,182,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
